source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,phot_g_mean_mag,phot_variable_flag
5491982755937494912,108.8381457535266,0.26995688861267186,-52.498719979118256,0.3155478634220027,8.159446418825025,0.32445801022322385,5.58842011158141,"NOT_AVAILABLE"
5010675114287996672,24.61444398234057,0.3516500802658515,-36.52875813085585,0.2759248374113693,9.668048697845691,0.612760462551576,5.588655644086792,"NOT_AVAILABLE"
49510561922460160,64.59711252639407,0.49648937641728297,21.579151451694692,0.43754182081408566,,,5.588788354759092,"NOT_AVAILABLE"
6136550556996956288,198.48948010141967,0.2563580256204554,-43.13902088427726,0.2570094802126606,,,5.589452547035204,"NOT_AVAILABLE"
2168772460856481792,314.10798799950805,0.5884794126632356,49.19588543860642,0.48713319287054907,4.460431679309339,0.8102848713723969,5.590024613020251,"NOT_AVAILABLE"
4726751112864994560,45.86836604953447,0.9362110778555212,-58.93309789118264,0.7602247190180506,1.6832582589292115,0.8748452107230129,5.590724439054757,"NOT_AVAILABLE"
2968057181628278528,82.7818126191915,0.19100027882142423,-20.863834133141804,0.4411758217992891,13.798611782132358,0.7412861325881088,5.591085787988316,"NOT_AVAILABLE"
437104838963569152,42.92371481073933,0.467455332118599,46.84183888556576,0.38208127673203224,,,5.591245831448411,"NOT_AVAILABLE"
4568507582624807424,259.399379901951,1.0047289528274066,23.090603913172284,0.8851760180809344,,,5.5914576073393185,"NOT_AVAILABLE"
1888810034188519936,340.38068800961327,0.37919986369346703,30.96586869023106,0.40323416525100714,3.7761654877790622,0.6595652217399801,5.591681483834321,"NOT_AVAILABLE"
6133033597259773184,188.67618962527524,0.5960580115565264,-44.67388049265637,1.023275798229688,35.29276545362458,0.8560314041815013,5.591816453520035,"NOT_AVAILABLE"
5267405964067830784,107.17668155495178,0.7226488539517091,-70.4966440262722,0.49962812518562905,,,5.5929435997940615,"NOT_AVAILABLE"
429361420950326784,0.5736967129022348,0.3219977439499978,60.70312203360047,0.3669266599292237,3.164694242578231,0.46550429758307327,5.593272561688497,"NOT_AVAILABLE"
2245998171863193600,310.7961881130885,0.3830038190372581,66.65759041753346,0.4083634747361279,22.66073561400175,0.4801448086753189,5.593942843837635,"NOT_AVAILABLE"
5436700513880239616,144.3682001402235,0.2493220243941579,-36.096003569083955,0.4164243940768641,9.835153322478511,0.4551287255497594,5.594563490790815,"NOT_AVAILABLE"
2790213890254912512,16.98857541049386,0.4820276841200682,20.73869454454094,0.4266863924537583,,,5.594789833997769,"NOT_AVAILABLE"
2198492569393308800,334.1110420441743,0.43713799000529446,57.22025901584264,0.5147956246417796,5.584742630249387,0.4639272540748641,5.594977629517,"NOT_AVAILABLE"
2470218073420858240,16.943167460278033,0.4081185642847801,-9.785479076505153,0.3610263420956549,21.668641056835085,0.6064590220367374,5.595011140948593,"NOT_AVAILABLE"
2205409700125412864,336.44573100280877,0.31990079058500687,63.32832293903964,0.2994525796340108,2.918774964473482,0.39467737010298426,5.595674476259671,"NOT_AVAILABLE"
3295637159087792896,71.50752091792187,21.52844874934168,11.70554984988714,3.2056668146683776,,,5.5959368426655836,"NOT_AVAILABLE"
5583324031577671040,102.59727018503116,0.352876333371692,-31.70599393125864,0.4800863162283337,5.581867104802917,0.5570483181123791,5.59616107774519,"NOT_AVAILABLE"
5309205818453776896,145.92550023491117,0.587576687687155,-53.891143959743935,0.6800189826577374,9.57192281816628,0.5914200129154957,5.596452082722262,"NOT_AVAILABLE"
1116160123606159232,91.28912968526562,0.2396055917794383,75.58587834413215,0.3307703430194393,4.846624731369301,0.34457044257187164,5.596777896744481,"NOT_AVAILABLE"
5369005232225300736,179.7951550564734,0.32156633147523456,-51.69678517590094,0.25288363453990675,3.270162554318393,0.4713481527608757,5.597627358512369,"NOT_AVAILABLE"
3964335697032126336,167.65315593432103,0.42289238913311616,11.30160431512133,0.27753312877243463,2.749820581641126,0.4460179190206183,5.598651558462173,"NOT_AVAILABLE"
4589912355302804224,275.2373824722783,0.4907156979462162,29.859145048931012,0.5292967940166672,17.80744443574456,0.6649915897330715,5.599781807521595,"NOT_AVAILABLE"
2183511414229959040,308.27754152832546,0.32513545438276353,54.456982887176764,0.44623175990030717,1.959597872004188,0.36054608860798937,5.600131709208743,"NOT_AVAILABLE"
521775545064975232,29.132033376763246,0.48442615230205344,70.20378715487163,0.40186759581422726,1.4664227538866066,0.560941783516818,5.600665162435924,"NOT_AVAILABLE"
2259778522891420928,273.8213806726612,0.2991311028220441,68.75555384510656,0.29191443413975887,11.21431417822931,0.2897003329658059,5.601527024063639,"NOT_AVAILABLE"
1988557763420521216,342.03372125412244,0.6463384962144576,49.58268216960436,0.5534901134618752,5.395462252540895,0.8758991310584406,5.603048605730901,"NOT_AVAILABLE"
710252934943846144,129.57896827603864,0.36073881142204456,32.80199950618584,0.25829799464203634,8.614671550542788,0.47984116512993197,5.603102874769046,"NOT_AVAILABLE"
5334608076108693888,177.61359761648805,0.5428621334514973,-62.64937872195368,0.40618807569096677,0.7181785588607188,0.6589229391408433,5.603111562121544,"NOT_AVAILABLE"
5310329347538187904,140.4580267662213,0.572297745913284,-55.51436948483448,0.5118915542618723,13.327774932405898,0.4896300456246349,5.603168747704515,"NOT_AVAILABLE"
1920585920233399936,353.65630304404925,0.43895206398144365,40.23624604444019,0.3542392118672314,,,5.605203293638265,"NOT_AVAILABLE"
305334275954291200,27.172347044309728,0.5955327612888778,32.69144602071197,0.5211419340218717,35.82424540524322,0.7308714236141579,5.605580505173883,"NOT_AVAILABLE"
2925223786318300416,101.34725422547184,0.2471832775956926,-23.46233216943036,0.38420617408291763,,,5.6059288515576,"NOT_AVAILABLE"
3188395875860769792,72.15290848394825,0.42908057635311136,-5.675080509653267,0.38771432768824904,37.950124923903445,0.627651844518983,5.606260885388846,"NOT_AVAILABLE"
4962999568552700544,33.6329844149401,0.31521137098665064,-41.16686785128079,0.2577568767365499,9.318236743979295,0.4044939298487532,5.607052845004279,"NOT_AVAILABLE"
5227760078739809024,171.0460153073775,0.6689507802560716,-72.25661732748985,0.7805635623626053,4.7795652680310035,0.8711380310042348,5.607759335764147,"NOT_AVAILABLE"
458574345388723200,34.51899843291796,0.2574576305643279,57.516316606186386,0.27710319951873363,4.263766288834205,0.42337959179023177,5.608667770048012,"NOT_AVAILABLE"
5719544451287021952,118.07863159592806,0.45665685450844173,-14.846176500719345,0.47859351355198626,1.8949303379831648,0.8500001676608581,5.608918622456223,"NOT_AVAILABLE"
1820154054250572288,299.4394067768583,0.5282495330005923,16.78923804993743,0.5413719840993754,6.832388949384914,0.875537449978279,5.610152189878189,"NOT_AVAILABLE"
4767989331552037120,86.80556745189087,37.58893947855538,-54.36072330752552,35.67921999443132,,,5.610572115195609,"NOT_AVAILABLE"
502486438916315904,76.05353301500314,3.9686869212042617,73.76383373224395,5.920169333096033,,,5.610723469916451,"NOT_AVAILABLE"
3208587273033501696,78.20062746454703,0.468489519363382,-6.057317337164017,0.40445677595542157,,,5.612217253269161,"NOT_AVAILABLE"
3202157844430330880,64.33002599211156,0.3181530900035572,-6.472197357358223,0.20428496928097467,4.432460962980397,0.44703446592563156,5.612232918281599,"NOT_AVAILABLE"
223338952228386816,55.282859505764705,0.7183210408245334,37.580081047391616,0.25477523900687876,5.6593927210004145,0.9278262471683132,5.6133525593194555,"NOT_AVAILABLE"
2090166347364759040,280.9648065399298,0.6040664746114955,31.926088351483926,0.5130200672970051,19.83229753852145,0.7744358952628961,5.613570860004085,"NOT_AVAILABLE"
5521542060899593344,128.3761154984104,0.26120176987148935,-46.97064112422066,0.30820629627993035,1.3425885888135207,0.3350991183140784,5.614313037696373,"NOT_AVAILABLE"
6376328788607282176,308.96586539333134,0.2543085923664218,-69.61076704514721,0.4623060108850129,4.736368715096888,0.5128249760453392,5.6145592650098415,"NOT_AVAILABLE"
5612873754474140160,112.00808290569279,1.1684352019271487,-26.838942899623053,1.7795106852253781,,,5.615260901609837,"NOT_AVAILABLE"
3482326704406667264,173.06672842385856,0.17037070115449143,-29.262720602255822,0.13332307801218313,,,5.6155273329948905,"NOT_AVAILABLE"
6662929654167476992,286.7425395941329,0.30000613474215915,-45.9704559509488,0.41612860619571046,0.3525818463393352,0.4769991053253743,5.615772616244264,"NOT_AVAILABLE"
5449301295091497344,157.3972686038988,0.4245675033384266,-30.607058289533903,0.5892490323694985,5.631361029106212,0.823209218211013,5.616750927459496,"NOT_AVAILABLE"
5186457164956739328,44.92148457996768,0.3612032614076356,-2.465049793608476,0.3728818045563302,,,5.61732443124097,"NOT_AVAILABLE"
2473215548276611712,16.52158095729608,0.3506226546703208,-9.839329352080561,0.22193563755702467,,,5.61765870278499,"NOT_AVAILABLE"
1625232396653730560,245.94622024589566,1.0774542500629867,61.696612472063464,0.9130654006867522,,,5.617964672669068,"NOT_AVAILABLE"
6090521358125502080,209.82304517965824,0.32110915119298544,-50.3697199058123,0.27569190957485123,8.406343718687474,0.3981219543966472,5.618256779263881,"NOT_AVAILABLE"
3351573297031016576,102.50907808650827,0.26780170084317534,12.058109551365918,0.28897313381627726,,,5.618797758778651,"NOT_AVAILABLE"
430464231115889408,5.181500074534188,0.2867148459489233,61.87959377830411,0.28584969831945545,1.3632927218833624,0.39678402414196107,5.6190566779607,"NOT_AVAILABLE"
4049647731947901312,273.7712899330649,0.4465159992621947,-29.8230772711104,0.4775354742032193,3.3091491722939423,0.45309320989083735,5.619453153639405,"NOT_AVAILABLE"
2980728984418988928,72.1355927992198,0.34743223142840574,-16.329323465544583,0.3261447229634953,23.94030228177671,0.6521236908354757,5.6199284981655,"NOT_AVAILABLE"
2207213380228354048,343.9934425294411,0.5326921816288801,62.43228110495796,0.4243579902588691,1.8752021126304763,0.5643653092571579,5.621881215166283,"NOT_AVAILABLE"
2011881463062026368,359.33118245495746,0.331694742187093,61.026187817552454,0.3690009076548612,3.7300572511985797,0.4429376935358157,5.62259315538644,"NOT_AVAILABLE"
3233387548072761344,72.18592987737249,0.4143509270262828,3.5884617763411377,0.27952644665681436,3.8981926982000528,0.4932408885002161,5.62332151051535,"NOT_AVAILABLE"
573196886396128768,13.723626759901169,0.49076190083537635,83.70733516653729,0.3540859837233702,12.071230966024201,0.49084552974944623,5.6233575765054375,"NOT_AVAILABLE"
2170445608316306816,315.94873957966246,0.7138295502881757,53.28602252158465,0.47793914579540997,8.03310033013068,0.5569404837041781,5.624542332087174,"NOT_AVAILABLE"
2060590412288938752,304.6196066248789,0.5349886282432168,36.99989159906132,0.8025079203384234,17.133287026736657,0.8193245119375949,5.624708704520817,"NOT_AVAILABLE"
4189637243154993792,297.209056177424,0.37636367314213737,-12.319507757394403,0.18983637730951958,3.182531045055569,0.408809545818203,5.624827316347584,"NOT_AVAILABLE"
435535934656344064,48.34957095347855,0.3099805187821102,48.17688176814426,0.22137105320741024,9.97324787264835,0.4580717723145942,5.62523014803104,"NOT_AVAILABLE"
5501038952175719424,95.90730760407581,0.2812459020658793,-52.180965162976904,0.3080625901464322,9.246758128584451,0.30546907888335495,5.625497752767096,"NOT_AVAILABLE"
5697485361817076352,121.13592765472033,0.32853222184317393,-25.699801131467154,0.4197109536138418,3.409279829782892,0.7433328068076019,5.625855189784659,"NOT_AVAILABLE"
6663795764386494080,293.33999215537517,0.3402895086474827,-45.27187915246313,0.37006963885898736,,,5.625875580352247,"NOT_AVAILABLE"
4450016100717738880,242.29779587269562,0.3128119196210879,6.375626681109491,0.257671086538106,,,5.62684822440254,"NOT_AVAILABLE"
5288387527849406592,112.21424661675353,0.39532330961349815,-64.50984274128658,0.45908274486294914,4.1267965287551105,0.40924562864783903,5.627245769952861,"NOT_AVAILABLE"
6372107557309264256,321.3254393998935,0.48124602468402805,-71.79903568180877,0.7789450476472118,6.463646969197162,0.718298660108859,5.627600080845834,"NOT_AVAILABLE"
3233668438933193728,78.44690712815222,0.39445143282850165,0.5603343281853266,0.3435160706278722,,,5.627770894359092,"NOT_AVAILABLE"
2861681733744539264,3.7791252024398343,0.32019120854275346,31.53570480040309,0.32737879153432975,3.630092574594922,0.3719023839806146,5.628009493257295,"NOT_AVAILABLE"
1315865313912883200,243.94701459449917,0.21917417863144353,27.421919864533958,0.39646218381741744,6.735685518915671,0.4463090022313349,5.628503027880498,"NOT_AVAILABLE"
4236276189945032064,302.0080740937849,0.45569274756676714,-0.6784667681478936,0.19700658324501852,21.086371596672176,0.5110335616961638,5.628539429115779,"NOT_AVAILABLE"
5313416295150901760,139.67644421657238,0.512552956041231,-51.560632329393485,0.4453730406315225,0.3051191183629838,0.44843591075648004,5.628863631527544,"NOT_AVAILABLE"
2376965159374558720,10.958700296421611,0.7323880643200817,-12.012664484679199,0.36818692587605284,19.530518737471954,0.777636558828251,5.629305083154353,"NOT_AVAILABLE"
6768668175583921280,295.0299792046628,0.4073262317624391,-23.429134567317348,0.3467344726909372,7.275933375671666,0.6170744998938827,5.629634631115646,"NOT_AVAILABLE"
2891652565291121536,95.1510023071189,0.6003326098987236,-34.144057088415025,0.6308290812617218,2.152367544383948,0.7352843502257438,5.6296709398203895,"NOT_AVAILABLE"
6697151747422855040,300.06648514059117,0.4681680359172523,-37.70172925924291,0.4267037951072736,8.856013108998612,0.6723042083345274,5.630585401403653,"NOT_AVAILABLE"
1821708351374312064,301.0242312243904,0.5170581927717361,17.068439914617,0.5363462217985038,58.00726746737805,0.9045834160367497,5.630761395025562,"NOT_AVAILABLE"
2970773765623718016,85.5602461801352,0.22458386630402807,-17.530349038957908,0.2743393007373067,4.290351598566703,0.3595909317866647,5.631045942270266,"NOT_AVAILABLE"
4237169336984811776,298.6868112253042,0.36150446701377187,0.2735679852624231,0.30324717995786055,,,5.631440078850115,"NOT_AVAILABLE"
92746314063821824,30.927511165047452,0.4772316282961687,18.253166368482262,0.38275467450969475,3.254609227397932,0.5883207403051732,5.631881396870746,"NOT_AVAILABLE"
348684446024648704,25.165818460777043,0.3402286842099656,43.297499822915995,0.35204108049671307,,,5.632977486037831,"NOT_AVAILABLE"
2746883545756500224,0.6233631733845921,0.30762048875583525,8.485268073151566,0.21366366245330573,,,5.633121867174442,"NOT_AVAILABLE"
3216667549626389760,85.78884995614492,0.3262048714457628,-1.613378701413229,0.4438348260434083,4.697383745221748,0.5251361798413817,5.633541849425242,"NOT_AVAILABLE"
6112358002650521728,205.72892528611823,0.46079545886328377,-41.401263739804946,0.42964609582700247,5.189375439214011,0.5064738532291293,5.633562935409508,"NOT_AVAILABLE"
4136551722256840448,258.8344720467758,0.6697000537215866,-14.58422054645021,0.5828518103762309,9.697075930960274,0.7633786297454874,5.633687023911268,"NOT_AVAILABLE"
4456326434172164864,241.9063267701175,0.5577967626500075,9.89170474078371,0.5214927182959664,8.996807115477681,0.9033125758734172,5.634055868117176,"NOT_AVAILABLE"
6691059387853710464,299.0442295461087,0.35739935675788204,-38.32663338065214,0.27409837708314694,2.805013156602122,0.526977075684616,5.634267943061328,"NOT_AVAILABLE"
839138001484464000,167.31973788484314,1.1232919531222898,51.3789717351133,1.0685374375967982,,,5.634633160983402,"NOT_AVAILABLE"
5255870708407348096,150.70579140212558,0.30424328289340363,-62.156651747421996,0.41153063381530774,0.43348870968069575,0.3831497554778755,5.634962209859086,"NOT_AVAILABLE"
3679087677455033216,195.14969746551387,1.1154325069341835,-3.368295523946167,0.5667465443930405,,,5.634993572228911,"NOT_AVAILABLE"
561986025321579264,30.737540175914308,0.633599243965153,77.91624024200623,0.5624224265835734,3.423405605720208,0.6850365384142239,5.6352152350392295,"NOT_AVAILABLE"
4624295836251100928,75.05478861554283,0.2863406679032908,-78.30002056019102,0.40626373791719683,3.4483768561926644,0.3062015473668608,5.635662983506702,"NOT_AVAILABLE"
2540974567246007936,6.123399193050945,0.31582866080960315,-2.2192360436805005,0.21100116380921455,5.7022434668078406,0.37534332886278904,5.635987460920223,"NOT_AVAILABLE"
5298744446347113216,141.02289353078285,0.29500502673536333,-61.649105770522674,0.34712060377224174,8.791430442845481,0.30552664373470034,5.637104163919641,"NOT_AVAILABLE"
1808982706876754048,305.6110042646385,0.3660424517696321,16.916605841358084,0.4672508503419893,3.4634374447514267,0.46465987824870747,5.637328298565958,"NOT_AVAILABLE"
2945269390826162048,95.94226757253774,0.20385714482226877,-15.071246907349623,0.27204708113112014,2.1774148218369955,0.5855758483296508,5.6376898585440784,"NOT_AVAILABLE"
2178396932816048256,324.74005303395086,0.45210286213538825,57.48901972554409,0.5444718284041394,0.24158153959132211,0.5281047726016095,5.638106874609672,"NOT_AVAILABLE"
